id,bdb,cle,kbc,og,vuu,gb,xxp,rao,at,mt,lf,zq,zf,ihj,ptj,fq
286700,rz,afs,uz,je,3.32,0,ndk,e2,zgp,0.6,rw,9.613799,1.39369256405331,0.400004,1.75358127858337,akk
21770,cu,fpj,wh,kc,2.65,0,ndk,e2,zgp,0,xp,2.9314588,1.34205176086935,0.424271,1.85365041118133,akk
62897,xy,fpj,ld,kc,2.83,0,ndk,e2,urz,0,rw,10.229959,1.37683703572854,0.316226,1.64112284289916,akk
397734,eb,fpj,uz,kc,3.32,0,ndk,e2,urz,0.6,rw,2.2873899,1.37455885815835,0.316226,1.75949402505009,ntg
219168,xy,fpj,wh,kc,3.74,1,ndk,e2,ghz,0.2,xp,3.9507863,1.40939553773181,0.400004,2.14033749054987,bhe
382969,be,fpj,uz,kc,2.83,0,ndk,e2,zgp,0.5,rw,9.4609942,1.39433059521526,0.316226,1.62909846832678,akk
202622,xy,fpj,uz,kc,3.46,1,ndk,e2,urz,0,rw,4.2349087,1.42544825483991,0.447206,1.99257450196016,akk
458402,cu,fpj,zl,je,2.65,0,ndk,e2,urz,0.3,xp,2.2090502,1.4211938178019,0.447206,1.73394166655114,bhe
17612,cu,fpj,uz,je,2.83,0,ndk,e2,ghz,0,rw,9.4980659,1.38858149741767,0.400004,1.68134539389504,bhe
562291,mf,cqy,zl,kc,2.83,0,ndk,e2,urz,0.1,xp,2.8507176,1.36193976451244,0.316226,1.6209501410762,bhe
207781,cu,fpj,wh,kc,2.45,1,ndk,e2,urz,0.4,xp,5.6307165,1.3507076423861,0.316226,1.53896354789996,bhe
483412,xy,fpj,wh,kc,2.83,0,ndk,e2,ghz,0.3,rw,6.7889367,1.39369256405331,0.424271,1.74370113873661,bhe
406666,rh,fpj,zl,kc,3.46,0,ptn,e2,ghz,0.3,xp,3.8124567,1.37549098080702,0.316226,1.74987303664409,akk
168299,be,fpj,sv,je,3.32,0,ndk,e2,urz,0.5,rw,2.3240308,1.39369256405331,0.400004,1.75495321403421,akk
41699,xy,fpj,uz,kc,3.16,0,ndk,e2,urz,0.4,rw,8.1995212,1.36193976451244,0.316226,1.65804262992867,ntg
483076,eb,fpj,sv,je,3.74,0,ndk,e2,pxe,0.1,rw,6.4083917,1.47434044637351,0.500008,2.35625179678748,akk
557397,cu,fpj,sv,kc,3.61,0,ndk,e2,urz,0.2,rw,14.294215,1.36153384487713,0.316226,1.75006686047806,bhe
42906,cu,fpj,wh,kc,2.24,0,ndk,e2,urz,0.2,rw,2.4602986,1.38171552612906,0.399874,1.65667359261146,bhe
452014,cu,cqy,wh,kc,0,0,ptn,e2,urz,0.3,wp,2.4782856,1.36877637165667,0.315278,1.43964914006129,bhe
167842,cu,fpj,zl,kc,3.46,0,ndk,e2,zgp,0.3,xp,2.0970887,1.37549098080702,0.316226,1.74559422835427,akk
439977,xy,cqy,zl,kc,3.46,0,ndk,e2,urz,0.6,rw,0.35737256,1.38601223627056,0.374171,1.83483642166865,bhe
88050,xy,fpj,wh,kc,2.83,0,ndk,e2,zgp,0.2,xp,4.9224618,1.36877637165667,0.316226,1.5977139891386,akk
426746,cu,cqy,zl,kc,3.32,1,ndk,e2,ghz,1,rw,13.96029,1.36673821061022,0.316226,1.70605393726572,bhe
176882,eb,fpj,kd,je,3.16,0,ndk,e2,ghz,0,xp,5.1022572,1.38871121270789,0.374171,1.7167535037493,bhe
480642,xy,cqy,uz,kc,3.32,0,ndk,e2,urz,1.3,rw,1.9380359,1.36153384487713,0.316226,1.7124669659998,bhe
502358,dt,rmv,wh,kc,2.45,0,ndk,e2,ghz,1.3,xp,1.5201659,1.30330893386272,0.316071,1.53915995698164,ntg
142403,dt,cqy,uz,kc,3.46,0,ndk,e2,zgp,0.2,xp,12.50261,1.36633978958922,0.400004,1.81864228637096,bhe
575739,xy,cqy,zl,kc,3.61,0,ndk,e2,zgp,0.8,xp,3.9766543,1.34728121567602,0.316226,1.69655900630546,ntg
422502,dt,fpj,zl,kc,3.32,1,ndk,e8,zgp,1.3,xp,1.6135657,1.37814391700017,0.447206,2.45919781105128,akk
362338,rh,fpj,sv,kc,3,0,ndk,e2,zgp,0,rw,10.164254,1.35833863709556,0.316226,1.62533305858276,ntg
239178,xy,fpj,wh,kc,2.83,0,ndk,e2,urz,0,xp,7.8293896,1.38547915224947,0.374171,1.69634806978014,bhe
167659,cu,cqy,zl,kc,3,0,ndk,e2,ghz,0.3,xp,9.7471926,1.3788067463233,0.374171,1.84529849752519,bhe
175713,xy,fpj,wh,kc,3.74,0,ndk,e2,urz,0.2,xp,8.0125855,1.37683703572854,0.400004,1.89209306128357,akk
110716,rh,fpj,wh,je,3.61,0,ndk,e2,urz,1.7,xp,5.8634758,1.32558030185306,0.447206,2.24161437217812,akk
433287,xy,fpj,ld,je,3,0,ndk,e2,ghz,0.3,rw,4.1883288,1.39749929124711,0.400004,1.77256752977511,bhe
62689,eb,fpj,sv,kc,1,0,ndk,e2,zgp,0.6,rw,4.631751,1.3626278319083,0.315588,1.51460154371215,ntg
93807,rh,fpj,uz,kc,3.16,1,ndk,e2,urz,0,rw,1.1513215,1.53291987653004,0.547715,2.43968602368212,akk
509061,xy,fpj,zl,kc,3.74,0,ndk,e2,ghz,0.3,xp,4.973825,1.36877637165667,0.316226,1.76709530885911,akk
482298,dt,fpj,ld,kc,2.24,0,ndk,e2,ghz,0.3,rw,1.705523,1.52344748578763,0.489894,1.79810319736389,bhe
335059,xy,cqy,zl,je,2.83,0,ndk,e2,zgp,0,xp,8.7498356,1.39075960119737,0.374171,1.61879499628914,bhe
283320,cu,fpj,sv,kc,3,0,ndk,e2,zgp,0.3,rw,4.194971,1.4,0.424271,1.96719401643112,akk
60536,rz,fpj,sv,kc,3.16,0,ndk,e2,urz,0,rw,9.7291614,1.4024850751943,0.400004,1.77664500275232,bhe
107540,xy,fpj,zl,kc,2.65,1,ndk,e2,ghz,0.2,xp,5.5039766,1.39648967921761,0.424271,1.86379212830207,akk
14598,dt,fpj,wr,kc,3.46,0,ndk,e2,urz,0,rw,5.0029307,1.3507076423861,0.316226,1.64644246368065,bhe
558721,rh,fpj,zl,je,2.24,0,ndk,e2,zgp,0.2,wp,0.80142173,1.40742880178509,0.400004,1.72248794044002,bhe
71277,be,afs,fv,kc,2.83,1,ndk,e2,zgp,0.3,rw,0.88054955,1.38858149741767,0.316226,1.6760635056256,bhe
11383,cu,cqy,wh,kc,3,0,ndk,e2,zgp,0.2,rw,4.0448751,1.34728121567602,0.316226,1.60739831121277,ntg
212815,xy,fpj,mo,kc,2.83,1,ndk,e2,ghz,0.3,ii,2.2437151,1.55090443632581,0.768123,2.32144438163375,ywh
36503,xy,fpj,uz,kc,2.24,0,ndk,e2,ghz,0.4,rw,4.0335587,1.40619401649356,0.447206,1.65253336421522,bhe
375071,cu,fpj,sv,kc,3.61,0,ndk,e2,zgp,0.4,rw,3.8412915,1.40174612986569,0.374171,1.82528694539793,akk
388946,cu,fpj,ld,je,3.32,1,ndk,e2,pxe,0.1,rw,7.9851643,1.398492469418,0.400004,1.89545262451235,bhe
510288,dt,afs,zl,kc,2.24,0,ndk,e2,ghz,1.1,xp,8.095449,1.32404431427847,0.387302,1.67711797851128,bhe
220778,xy,fpj,kd,kc,0,0,ndk,e2,ghz,0,rw,7.5766273,1.28372509120165,0.315278,1.33904164078739,ntg
418449,be,fpj,fv,kc,3.61,0,ndk,e2,urz,0,rw,5.4555815,1.37683703572854,0.316226,1.79509716431977,akk
588989,cu,fpj,wh,kc,0,0,ndk,e2,ghz,0.4,xp,5.3534829,1.3626278319083,0.372689,1.42326605061582,ntg
512944,be,afs,wg,je,3.61,0,ndk,e2,ghz,0.5,rw,5.5444455,1.38341163130426,0.400004,1.88569082961621,akk
520658,xy,cqy,wh,kc,3.74,1,ndk,e2,urz,0.1,rw,9.6228578,1.29445233005937,0.316226,1.79592287442828,bhe
274888,xy,cqy,wh,je,3.16,0,ndk,e2,urz,0.3,xp,6.2786198,1.34728121567602,0.316226,1.64994719001526,ntg
398282,xy,cqy,uz,kc,3.61,1,ndk,e2,zgp,0.2,rw,10.277241,1.36153384487713,0.316226,1.80710637413132,akk
566245,dt,fpj,wr,kc,3,0,ptn,e2,urz,0.8,xp,6.6563266,1.36959815411677,0.447206,1.85351687402644,akk
80009,xy,cqy,wh,je,2.83,1,ndk,e2,zgp,0.7,xp,4.4376584,1.39749929124711,0.400004,1.73778508730529,bhe
23702,cu,fpj,wh,kc,3.46,1,ndk,e2,zgp,0.4,xp,8.4556448,1.35833863709556,0.316226,1.68245586921086,bhe
409664,cu,fpj,wh,kc,3.61,0,ndk,e2,zgp,0.4,rw,9.9951727,1.34728121567602,0.316226,1.67645498831184,ntg
335435,dt,fpj,wh,je,3.46,0,ndk,e2,ghz,0.2,xp,6.0966116,1.35986969267166,0.316226,1.71959781450494,bhe
541150,cu,fpj,ld,je,2,0,ndk,e8,zgp,0,rw,2.6165714,1.51283538399798,0.546448,1.84898603291606,ywh
502713,cu,fpj,wh,kc,3.32,1,ndk,e2,urz,0.3,xp,1.3670888,1.34728121567602,0.316226,1.63918508928345,ntg
309009,be,fpj,sv,kc,3,0,ndk,e2,ghz,0.7,rw,6.8387258,1.36153384487713,0.316226,1.66878041684793,bhe
174320,xy,afs,ld,kc,3.46,1,ndk,e2,zgp,0.3,rw,5.0824343,1.36153384487713,0.316226,1.72268554544215,bhe
85188,be,fpj,sv,kc,1,0,ndk,e2,pxe,0.3,rw,6.4798151,1.53244708828986,0.529156,1.90006970393881,akk
42081,cu,fpj,wh,kc,3.46,1,ndk,e2,urz,0,xp,11.337133,1.35986969267166,0.374171,1.77348838226891,bhe
51623,cu,fpj,zl,je,3.32,1,ndk,e2,urz,0,xp,6.8320619,1.34205176086935,0.374171,1.7338812262146,akk
137698,eb,fpj,uz,kc,3.32,1,ndk,e2,urz,0.9,rw,2.1024163,1.3299946790548,0.374171,1.75206630128605,akk
82550,cu,fpj,zl,kc,3.61,0,ndk,e2,pxe,0.6,rw,6.6651429,1.33015230358822,0.374171,1.85448436392011,bhe
166899,dt,fpj,zl,kc,2.83,0,ndk,e2,urz,0.9,xp,4.9612457,1.39648967921761,0.424271,1.88815994993022,akk
86511,cu,fpj,wh,kc,2.83,0,ndk,e2,urz,0.4,xp,10.986893,1.35426752302023,0.424271,1.74540502573236,bhe
169600,eb,fpj,kd,kc,2.24,1,ndk,e2,ghz,0.2,xp,0.63734807,1.28722612432721,0.316071,1.50812441616328,ntg
537934,xy,fpj,uz,kc,2.83,0,ndk,e2,urz,0,rw,9.8212498,1.39749929124711,0.400004,1.7289586246275,bhe
296830,xy,fpj,wh,je,2.83,0,ndk,e4,urz,0.2,xp,1.3797701,1.36193976451244,0.316226,1.61698042785255,bhe
364794,xy,fpj,wh,kc,3.61,1,ndk,e2,ghz,0.2,xp,10.586907,1.37933907956008,0.374171,1.88237881040981,bhe
175513,xy,cqy,zl,kc,3.16,1,ndk,e1,urz,0.8,xp,11.439398,1.30708611504946,0.316226,1.62446058028358,ntg
586015,rh,fpj,zl,kc,3.16,0,ndk,e2,zgp,0.4,xp,9.6657756,1.36153384487713,0.316226,1.6793518079701,bhe
2831,dt,fpj,wh,kc,3.16,1,ndk,e2,ghz,0.2,xp,8.1881316,1.39089653454261,0.447206,2.17803874799205,bhe
591050,xy,fpj,wh,kc,3.61,0,ndk,e2,ghz,0.1,xp,3.6306037,1.29445233005937,0.316226,1.74138308907761,bhe
389253,cu,afs,wh,je,1.41,0,ndk,e2,urz,0.3,xp,7.355942,1.33075419135778,0.316226,1.49997926940275,ntg
591082,xy,afs,zl,kc,3.74,0,ndk,e2,ghz,0.7,xp,5.310397,1.30967072356351,0.400004,1.84945357060473,bhe
585120,rh,cqy,zl,kc,3,0,ptn,e2,ghz,0.6,xp,5.3127323,1.30708611504946,0.316226,1.61338149835635,ntg
251740,cu,fpj,zl,je,2.83,0,ndk,e2,pxe,0.4,xp,8.663569,1.36661320093954,0.374171,1.65033496796802,akk
82704,eb,fpj,sv,je,3.61,0,ndk,e8,urz,0.3,rw,7.0876731,1.3114521615436,0.387302,1.94951068262408,akk
418445,dt,fpj,zl,kc,3.61,0,ndk,e2,zgp,0.4,xp,7.1005568,1.34985359130219,0.400004,1.82977682407452,bhe
157142,eb,fpj,wh,kc,2.83,0,ndk,e2,urz,1.2,xp,2.0222947,1.4141276003792,0.400004,1.76351936331056,akk
398761,xy,fpj,wh,kc,3.74,1,ndk,e2,ghz,0.1,xp,7.8497974,1.31906730628971,0.374171,2.02201240628843,bhe
11351,xy,fpj,wh,kc,2.83,1,ndk,e2,urz,0.3,xp,12.788367,1.28810031388269,0.316226,1.55870288007552,ntg
3720,dt,fpj,uz,kc,3.46,1,ndk,e2,pxe,0.3,rw,9.3872068,1.4,0.447206,2.18302286789096,akk
199661,cu,fpj,wh,kc,1.73,0,ndk,e2,zgp,0.3,xp,7.211459,1.39052129203482,0.39975,1.55761055159174,ywh
230093,xy,fpj,sv,je,2.83,0,ndk,e2,ghz,0.3,rw,7.6435794,1.41857307596627,0.424271,1.78696185394954,akk
69921,rh,cqy,wh,je,3.61,0,ndk,e2,urz,0.4,xp,2.2925992,1.37455885815835,0.316226,1.86291731615619,bhe
82275,xy,fpj,uz,je,2.83,0,ndk,e2,zgp,0.3,rw,9.0556373,1.41291682885743,0.424271,1.73196239714408,bhe
96384,be,fpj,uz,kc,3,0,ptn,e2,ghz,0.5,rw,2.5913266,1.53291987653004,0.547715,2.40141188521508,akk
367483,cu,fpj,uz,kc,3.61,0,ndk,e2,urz,1.1,rw,6.5273447,1.41808470454201,0.400004,1.98725583432291,akk
513580,dt,fpj,sv,kc,2.83,0,ndk,e2,zgp,0.2,xp,10.693913,1.3774821413322,0.447206,1.78884518986078,akk
316189,eb,fpj,wh,kc,1,0,ndk,e2,urz,0,wp,2.7720967,1.30821330444526,0.316071,1.43944831362578,ntg
4022,mf,fpj,uz,kc,2.65,0,ndk,e2,ghz,0.6,rw,2.142299,1.41593397842474,0.424271,1.74150958647381,bhe
231557,cu,fpj,wh,kc,3.32,0,ndk,e2,urz,0.1,xp,8.3237158,1.39749929124711,0.400004,1.90558858359311,bhe
25686,rh,cqy,zl,kc,3.16,0,ndk,e1,pxe,1.2,xp,10.775841,1.30166454395918,0.316226,1.65028727145475,bhe
89771,cu,fpj,wh,kc,3.16,0,ndk,e2,zgp,0.2,xp,1.9428356,1.38143671580053,0.316226,1.70324878914622,akk
552390,dt,fpj,zl,kc,2.83,0,ndk,e2,urz,0.3,xp,6.367525,1.36877637165667,0.316226,1.59920895049475,akk
392290,xy,fpj,zl,kc,1.73,0,ndk,e2,ghz,0.2,xp,4.5622029,1.3774821413322,0.316071,1.49897523129505,bhe
126377,cu,fpj,wh,kc,2.83,0,ndk,e2,ghz,0.1,wp,4.3611474,1.35426752302023,0.424271,1.72779119698927,bhe
132083,xy,fpj,sv,je,3.74,0,ndk,e2,zgp,0,rw,2.7501804,1.37455885815835,0.387302,1.91871638479836,akk
309450,xy,fpj,zl,kc,3,1,ndk,e2,zgp,1,xp,2.1459093,1.3388244786205,0.400004,1.73424112536974,bhe
53602,eb,fpj,wh,kc,2.83,0,ndk,e4,urz,0.2,xp,5.3638294,1.28810031388269,0.316226,1.55620754086882,ntg
153907,xy,fpj,wh,kc,3.61,1,ndk,e2,zgp,0.1,xp,0.76492892,1.28982506362116,0.316226,1.78983436127581,bhe
171221,rh,fpj,wh,kc,2.24,0,ndk,e2,ghz,0.2,xp,1.4037927,1.36877637165667,0.316226,1.55793026189743,akk
17196,dt,fpj,wh,kc,3.61,0,ndk,e2,ghz,0.8,xp,0.19604873,1.29445233005937,0.316226,1.75336584288192,bhe
430508,xy,fpj,wh,kc,3.74,0,ndk,e2,urz,0,xp,8.7410114,1.32481276264143,0.316226,1.82807811166481,akk
268588,xy,cqy,wh,kc,2.83,0,ndk,e2,urz,0.3,rw,11.924903,1.36153384487713,0.316226,1.62460854099552,bhe
536193,rh,fpj,zl,kc,2.83,0,ndk,e2,zgp,0.4,xp,10.249603,1.35833863709556,0.316226,1.61044904690077,bhe
543879,eb,fpj,zl,kc,3,0,ndk,e2,pxe,0.5,xp,6.654896,1.38871121270789,0.374171,1.69135087712805,bhe
377622,be,fpj,uz,kc,3.46,0,ndk,e2,urz,0,rw,2.5128176,1.37081670414263,0.400004,1.79821505135876,akk
26317,xy,fpj,uz,kc,3.16,1,ndk,e2,zgp,0.2,rw,2.9577329,1.38741944386014,0.374171,1.72252389273455,akk
225614,cu,fpj,uz,kc,3.61,0,ndk,e2,zgp,0.3,rw,8.9361323,1.39075960119737,0.374171,1.73831218032881,ywh
459118,xy,fpj,sv,kc,3.32,0,ndk,e2,ghz,0.2,rw,6.3727095,1.36153384487713,0.316226,1.67426406676152,ntg
157282,cu,cqy,sv,kc,3.46,1,ndk,e2,ghz,0.5,rw,7.4356602,1.38483881264338,0.400004,1.80451065657521,bhe
235411,xy,fpj,uz,kc,3.46,0,ndk,e2,ghz,0,xp,13.303778,1.33764475502535,0.400004,1.76571637875514,akk
108636,mf,fpj,uz,kc,2.65,0,ptn,e2,urz,0.9,rw,5.8287879,1.38210771151283,0.316226,1.6236161789062,akk
581090,xy,fpj,fw,kc,3.16,0,ptn,e3,zgp,0,xp,8.9813223,1.30330893386272,0.316226,1.63517218549012,akk
279576,eb,fpj,zl,kc,2.24,1,ptn,e2,zgp,0,xp,10.73007,1.3294014669716,0.39975,1.63308210887745,bhe
387867,rh,fpj,sv,kc,3.74,0,ndk,e2,zgp,0.3,rw,4.748871,1.36633978958922,0.400004,1.92055781579185,akk
441554,cu,cqy,wh,kc,2,0,ndk,e2,zgp,0.2,xp,3.8038715,1.36742584832425,0.316071,1.56971721333522,bhe
323208,cu,fpj,zl,kc,3.46,1,ndk,e2,ghz,0.4,rw,12.391169,1.35833863709556,0.316226,1.69805424403061,bhe
83216,dt,fpj,uz,kc,3.32,0,ndk,e2,urz,0,rw,6.3514748,1.40619401649356,0.447206,1.8024429379205,bhe
164601,cu,fpj,uz,kc,3.32,1,ndk,e2,zgp,1.3,rw,9.355097,1.36851015521846,0.316226,1.69565216224274,bhe
98321,cu,fpj,zl,je,2.65,0,ndk,e2,urz,0.5,xp,2.377808,1.43473961230199,0.424271,1.81948789633398,bhe
59022,xy,fpj,zl,kc,3.74,0,ndk,e2,zgp,0.1,rw,1.8289071,1.29445233005937,0.316226,1.8452126652625,bhe
150337,xy,fpj,wg,kc,3.32,1,ndk,e2,urz,0.3,rw,10.917086,1.42836409371681,0.446204,2.37414258771524,akk
315290,eb,fpj,uz,je,3.46,0,ndk,e2,urz,0.3,rw,2.9120914,1.31032482838965,0.316226,1.77748134061816,bhe
296647,dt,fpj,wh,kc,2.83,0,ndk,e2,urz,0.5,xp,7.1597529,1.29445233005937,0.316226,1.61401964350111,bhe
280111,cu,fpj,wh,kc,3.61,1,ptn,e2,urz,0.5,xp,7.387201,1.47434044637351,0.500008,2.25795860343889,akk
475170,dt,cqy,zl,kc,3.46,0,ndk,e2,zgp,0.6,xp,2.8997432,1.43497591106178,0.424271,1.94808129954909,akk
362553,mf,fpj,sv,kc,3.61,0,ndk,e2,ghz,0.1,rw,4.4258333,1.43497591106178,0.424271,2.19560288009537,akk
438784,xy,cqy,zl,kc,3.46,0,ndk,e2,urz,0.7,rw,11.225769,1.36153384487713,0.316226,1.73244595395393,bhe
110676,eb,cqy,zl,kc,2.83,0,ndk,e2,urz,0.4,xp,8.5209446,1.32711559832736,0.374171,1.78443311355616,bhe
94854,rh,fpj,zl,je,1,0,ndk,e2,zgp,0.3,xp,7.4373563,1.38936624522594,0.316071,1.48627933118749,bhe
477821,cu,fpj,zl,kc,3.32,1,ptn,e8,urz,0,xp,8.6041856,1.52048382666226,0.447206,2.00112620669954,bhe
535190,eb,fpj,sv,je,2.45,1,ndk,e2,urz,0.5,rw,7.9131501,1.39749929124711,0.408405,1.71010110685473,akk
378532,xy,fpj,sv,je,3.16,0,ndk,e2,ghz,0,rw,1.699804,1.36153384487713,0.316226,1.6644328431985,ntg
108833,rz,fpj,sv,kc,3.74,0,ndk,e2,urz,0.7,rw,10.681449,1.39115512979603,0.374171,2.05177781987915,akk
542665,cu,cqy,uz,je,3.16,0,ndk,e2,zgp,0.5,xp,4.3943986,1.3850938385195,0.374171,1.78299496307576,bhe
560907,cu,cqy,uz,je,3,1,ndk,e2,urz,0,rw,10.012298,1.4141276003792,0.400004,1.77567533175335,akk
550123,xy,fpj,uz,kc,3.32,1,ndk,e2,urz,0.7,rw,3.6931259,1.52057379085716,0.56568,2.49352526775472,bhe
40430,xy,fpj,zl,kc,3.61,1,ndk,e2,urz,0.6,rw,7.0400362,1.29732980789497,0.374171,1.86124884778777,bhe
443257,be,fpj,uz,kc,3.61,1,ndk,e2,urz,0,rw,10.498031,1.47434044637351,0.500008,2.34689293878781,akk
106507,xy,fpj,wh,kc,3.74,0,ndk,e3,urz,0.1,rw,9.9883112,1.39075960119737,0.316226,1.76716547820876,bhe
357980,eb,fpj,zl,kc,3.61,1,ndk,e2,ghz,0,xp,11.540594,1.42486115040005,0.447206,3.21683855261127,bhe
62628,xy,fpj,sv,je,2.83,0,ptn,e2,urz,0.8,rw,4.0575109,1.40742880178509,0.447206,1.76762444744936,akk
390447,xy,cqy,wh,kc,3,0,ndk,e2,urz,0.2,xp,9.8841114,1.38871121270789,0.316226,1.65417233801875,bhe
321100,cu,afs,sv,kc,2.65,0,ndk,e2,urz,0.2,rw,0.63141117,1.42953015606929,0.447206,1.8680294832055,bhe
348516,xy,cqy,uz,kc,3.46,0,ndk,e2,zgp,1.7,xp,3.1495264,1.37549098080702,0.374171,1.74107151628922,bhe
529731,cu,cqy,sv,kc,3,1,ndk,e8,ghz,1,rw,6.7706182,1.39075960119737,0.374171,1.68969199794883,ntg
133597,cu,fpj,zl,kc,3.16,0,ndk,e2,zgp,0.3,xp,2.7930164,1.3114521615436,0.316226,1.70890223269731,akk
290903,xy,fpj,wh,kc,2,1,ndk,e2,urz,1.2,xp,8.7343986,1.3788067463233,0.316071,1.54936157293329,akk
203681,cu,cqy,uz,kc,3.32,0,ndk,e2,urz,1.1,xp,9.7075968,1.39925081006067,0.424271,1.89392518947636,bhe
174930,xy,fpj,wh,je,3.46,1,ndk,e2,ghz,0,xp,9.465874,1.36153384487713,0.316226,1.7226780827674,bhe
491736,cu,fpj,zl,kc,3.46,0,ndk,e2,urz,1.6,ii,5.2862129,1.398492469418,0.400004,1.96845403959288,bhe
190521,rh,fpj,wr,kc,0,0,ndk,e2,urz,0,rw,6.0327556,1.47854689355669,0.63245,1.909132258106,akk
415661,cu,fpj,zl,kc,3.74,0,ndk,e5,ghz,0.2,xp,9.4336106,1.32694675332288,0.400004,1.98373293217281,akk
29364,be,fpj,sv,kc,2.65,1,ndk,e2,ghz,1.4,rw,8.263545,1.39749929124711,0.374171,1.6890955548626,bhe
101664,be,rmv,uz,kc,3.16,0,ndk,e2,zgp,0.3,rw,1.8474109,1.38483881264338,0.400004,1.80874477701928,bhe
82060,rh,fpj,wh,kc,2.83,0,ndk,e2,urz,0.5,xp,7.7460174,1.38858149741767,0.316226,1.67315779996507,bhe
216364,dt,fpj,zl,kc,2.83,0,ndk,e2,urz,0.4,xp,7.2021379,1.37012773905114,0.316226,1.64773416899906,bhe
151768,dt,cqy,zl,kc,3.32,0,ptn,e2,urz,0.4,xp,2.4485285,1.29445233005937,0.316226,1.7089789139963,bhe
50412,xy,fpj,ld,kc,3,0,ndk,e2,zgp,0,rw,6.2180015,1.38741944386014,0.374171,1.71813903214696,akk
247091,dt,cqy,uz,kc,3.74,1,ndk,e2,urz,0.6,rw,0.021774865,1.42953015606929,0.400004,2.03771483882529,akk
428704,dt,fpj,wh,kc,3.74,1,ndk,e2,ghz,0.6,xp,5.8178742,1.324197636054,0.400004,2.00970779298657,bhe
372888,eb,cqy,zl,kc,3,0,ndk,e2,ghz,0.5,xp,3.9780751,1.35833863709556,0.316226,1.63330527911708,bhe
219915,be,fpj,zl,kc,3.16,1,ndk,e2,urz,1.7,ii,8.7289076,1.32984286808085,0.374171,1.87566823812801,bhe
543767,rz,fpj,fv,kc,3,0,ndk,e8,urz,0.2,rw,0.45528356,1.42917832004772,0.447206,1.82506221800487,akk
44273,be,fpj,sv,kc,3.16,0,ndk,e2,urz,0.5,rw,6.583042,1.37081670414263,0.400004,1.81263930748228,bhe
201728,xy,fpj,zl,kc,3.16,1,ndk,e8,zgp,0.5,xp,0.94498804,1.27748884687024,0.316226,1.93221896338263,ywh
148198,xy,fpj,zl,kc,3.61,1,ndk,e2,urz,0,xp,5.3548037,1.38341163130426,0.400004,1.94450979616168,bhe
513461,rh,fpj,sv,kc,3.16,0,ndk,e6,urz,0.4,rw,3.0006134,1.36673821061022,0.316226,1.68841317839976,bhe
54603,rh,cqy,wh,kc,3.74,0,ndk,e2,zgp,0.2,xp,10.227053,1.38483881264338,0.400004,1.99495365559207,bhe
527447,mf,fpj,wh,je,3.46,1,ndk,e2,zgp,0.2,xp,3.0552173,1.43082133211121,0.424271,1.9441168487374,ywh
218166,xy,fpj,zl,kc,3.74,1,ndk,e2,ghz,0,xp,3.6238461,1.49496839862071,0.489894,2.32922023147674,akk
89570,eb,fpj,zl,kc,2.83,0,ndk,e2,urz,0.7,wp,1.4128231,1.39369256405331,0.400004,1.71892290382255,akk
570974,rh,fpj,wh,kc,3.32,0,ndk,e2,urz,0.4,rw,3.5410179,1.32140811077513,0.374171,1.78390228133359,bhe
198352,dt,afs,zl,kc,3.32,1,ptn,e2,zgp,0.3,rw,5.1904964,1.32047792146979,0.374171,1.72000422278555,bhe
456826,cu,fpj,sv,kc,2.83,0,ndk,e2,zgp,0.3,rw,5.9314043,1.43023583685515,0.374171,1.67481842289751,ywh
264201,eb,fpj,wh,kc,3.61,0,ndk,e2,zgp,0.3,rw,6.2789322,1.36153384487713,0.316226,1.76699428375572,bhe
152823,xy,cqy,zl,kc,3.61,1,ndk,e2,ghz,0.6,xp,4.8617476,1.39749929124711,0.400004,2.06608266460893,bhe
67855,rh,fpj,wh,je,3,0,ndk,e2,ghz,0.2,rw,3.6140532,1.37081670414263,0.400004,1.69246799353502,bhe
169037,xy,fpj,zl,kc,3.61,1,ndk,e6,zgp,0.9,xp,9.9407495,1.324197636054,0.400004,1.9100034739781,bhe
277723,cu,fpj,wh,kc,2.83,0,ndk,e2,urz,0,xp,5.3088201,1.38613111901209,0.374171,1.67609770586571,bhe
37417,be,fpj,ld,kc,3.61,0,ndk,e2,zgp,0.4,rw,10.410283,1.4024850751943,0.316226,1.76747612330547,akk
146523,cu,fpj,wh,kc,2.24,0,ndk,e2,urz,0,xp,2.6204181,1.36673821061022,0.360557,1.62014518505142,bhe
551778,rh,fpj,zl,kc,2.24,0,ndk,e2,zgp,0.5,xp,7.4185246,1.35916580068933,0.447094,1.69331764288794,bhe
489678,xy,fpj,wh,kc,3.74,0,ndk,e2,zgp,0.2,xp,0.17084933,1.36153384487713,0.316226,1.80578357456419,bhe
152403,xy,cqy,zl,kc,3.61,1,ndk,e2,ghz,0,rw,6.3863862,1.35833863709556,0.400004,2.01367416410993,bhe
79111,rh,fpj,wh,kc,3.46,0,ndk,e2,zgp,0.2,rw,3.5200967,1.37549098080702,0.316226,1.7490284233458,akk
153103,rh,fpj,sv,je,3.61,0,ndk,e2,ghz,0.4,rw,3.7921954,1.49758705882656,0.447206,2.48779770582116,bhe
428904,rh,fpj,zl,kc,3.32,0,ndk,e2,urz,0.4,xp,3.0848807,1.39962164744204,0.374171,1.86898390123446,bhe
396429,cu,fpj,sv,kc,3.32,0,ndk,e2,zgp,0.1,rw,0.22711036,1.352134400937,0.316226,1.64325093021742,ntg
